pid,condition,probe,dc,ac,val,val2,free,sticky,directed,salience_directed,directed_dc,directed_ac,directed_correct,sticky_dc,sticky_ac,sticky_correct,free_dc,free_ac,free_correct
26,Negative,3,2,3,-1,1,2,0,0,0,6,1,1,1,6,1,1,1,1
26,Negative,4,1,2,-1,1,4,0,0,0,6,1,1,1,6,1,1,1,1
41,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,3,4,1,1,1,1
41,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,3,4,1,1,1,1
41,Negative,3,1,1,0,0,5,0,0,0,6,1,1,3,4,1,1,1,1
41,Negative,4,1,1,0,0,5,0,0,0,6,1,1,3,4,1,1,1,1
122,Negative,1,6,2,-1,1,0,0,4,0,5,1,1,1,5,1,2,5,0
122,Negative,2,4,3,-1,1,0,0,1,0,5,1,1,1,5,1,2,5,0
122,Negative,3,2,6,0,0,0,5,0,0,5,1,1,1,5,1,2,5,0
122,Negative,4,1,1,0,0,5,0,0,0,5,1,1,1,5,1,2,5,0
82,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
82,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
82,Negative,3,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
82,Negative,4,4,2,0,0,0,0,2,0,6,1,1,1,6,1,1,1,1
98,Positive,1,2,5,1,1,0,4,0,0,6,6,0,1,1,0,1,1,1
98,Positive,2,5,2,2,4,0,0,3,0,6,6,0,1,1,0,1,1,1
98,Positive,3,3,5,0,0,0,3,0,0,6,6,0,1,1,0,1,1,1
98,Positive,4,1,1,1,1,5,0,0,0,6,6,0,1,1,0,1,1,1
101,Positive,1,3,3,2,4,1,0,0,0,6,1,1,1,6,1,6,6,0
101,Positive,2,6,6,0,0,0,0,0,6,6,1,1,1,6,1,6,6,0
101,Positive,3,2,6,-2,4,0,5,0,0,6,1,1,1,6,1,6,6,0
101,Positive,4,1,6,-1,1,0,6,0,0,6,1,1,1,6,1,6,6,0
70,Negative,1,6,1,-2,4,0,0,5,0,5,1,1,1,6,1,1,1,1
70,Negative,2,6,1,-2,4,0,0,5,0,5,1,1,1,6,1,1,1,1
70,Negative,3,2,3,-2,4,2,0,0,0,5,1,1,1,6,1,1,1,1
70,Negative,4,1,4,-2,4,0,4,0,0,5,1,1,1,6,1,1,1,1
46,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
46,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
46,Negative,3,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
46,Negative,4,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
3,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
3,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
3,Positive,3,1,6,0,0,0,6,0,0,6,1,1,1,6,1,1,1,1
3,Positive,4,1,6,0,0,0,6,0,0,6,1,1,1,6,1,1,1,1
6,Positive,1,3,4,2,4,0,2,0,0,6,1,1,2,5,1,1,1,1
6,Positive,2,4,5,2,4,0,0,0,3,6,1,1,2,5,1,1,1,1
6,Positive,3,1,1,0,0,5,0,0,0,6,1,1,2,5,1,1,1,1
6,Positive,4,1,1,0,0,5,0,0,0,6,1,1,2,5,1,1,1,1
61,Negative,1,1,1,-2,4,5,0,0,0,6,1,1,1,6,1,3,4,0
61,Negative,2,2,1,-2,4,4,0,0,0,6,1,1,1,6,1,3,4,0
61,Negative,3,2,1,-2,4,4,0,0,0,6,1,1,1,6,1,3,4,0
61,Negative,4,3,3,-2,4,1,0,0,0,6,1,1,1,6,1,3,4,0
58,Positive,1,6,6,2,4,0,0,0,6,6,6,0,1,6,1,1,1,1
58,Positive,2,6,5,2,4,0,0,0,5,6,6,0,1,6,1,1,1,1
58,Positive,3,1,2,2,4,4,0,0,0,6,6,0,1,6,1,1,1,1
58,Positive,4,1,3,1,1,3,0,0,0,6,6,0,1,6,1,1,1,1
76,Negative,1,4,5,-2,4,0,0,0,3,5,5,0,5,6,0,1,1,1
76,Negative,2,4,4,-2,4,0,0,0,0,5,5,0,5,6,0,1,1,1
76,Negative,3,2,2,0,0,3,0,0,0,5,5,0,5,6,0,1,1,1
76,Negative,4,2,2,-1,1,3,0,0,0,5,5,0,5,6,0,1,1,1
39,Positive,1,5,1,2,4,0,0,4,0,6,1,1,5,2,0,1,6,0
39,Positive,2,6,1,2,4,0,0,5,0,6,1,1,5,2,0,1,6,0
39,Positive,3,6,1,2,4,0,0,5,0,6,1,1,5,2,0,1,6,0
39,Positive,4,6,1,2,4,0,0,5,0,6,1,1,5,2,0,1,6,0
140,Positive,1,3,4,2,4,0,2,0,0,5,3,1,6,2,0,2,2,1
140,Positive,2,4,3,2,4,0,0,1,0,5,3,1,6,2,0,2,2,1
140,Positive,3,3,3,0,0,1,0,0,0,5,3,1,6,2,0,2,2,1
140,Positive,4,2,3,0,0,2,0,0,0,5,3,1,6,2,0,2,2,1
21,Positive,1,4,5,2,4,0,0,0,3,6,1,1,2,6,1,1,1,1
21,Positive,2,6,4,2,4,0,0,0,0,6,1,1,2,6,1,1,1,1
21,Positive,3,3,5,1,1,0,3,0,0,6,1,1,2,6,1,1,1,1
21,Positive,4,6,5,0,0,0,0,0,5,6,1,1,2,6,1,1,1,1
56,Negative,1,2,6,-2,4,0,5,0,0,5,1,1,6,1,0,5,5,0
56,Negative,2,1,5,-2,4,0,5,0,0,5,1,1,6,1,0,5,5,0
56,Negative,3,1,5,-1,1,0,5,0,0,5,1,1,6,1,0,5,5,0
56,Negative,4,3,3,0,0,1,0,0,0,5,1,1,6,1,0,5,5,0
15,Negative,1,6,1,1,1,0,0,5,0,6,1,1,1,6,1,1,2,1
15,Negative,2,1,4,0,0,0,4,0,0,6,1,1,1,6,1,1,2,1
15,Negative,3,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,2,1
15,Negative,4,3,1,1,1,3,0,0,0,6,1,1,1,6,1,1,2,1
143,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
143,Negative,2,5,1,-2,4,0,0,4,0,6,1,1,1,6,1,1,1,1
143,Negative,3,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
143,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
155,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
155,Negative,2,4,1,-1,1,0,0,3,0,6,1,1,1,6,1,1,1,1
155,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
155,Negative,4,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
31,Negative,1,5,2,-2,4,0,0,3,0,5,1,1,5,5,0,1,1,1
31,Negative,2,5,4,-2,4,0,0,0,0,5,1,1,5,5,0,1,1,1
31,Negative,3,5,2,-2,4,0,0,3,0,5,1,1,5,5,0,1,1,1
31,Negative,4,5,5,0,0,0,0,0,4,5,1,1,5,5,0,1,1,1
110,Negative,1,1,4,-2,4,0,4,0,0,6,1,1,6,1,0,1,1,1
110,Negative,2,1,5,-2,4,0,5,0,0,6,1,1,6,1,0,1,1,1
110,Negative,3,1,2,-1,1,4,0,0,0,6,1,1,6,1,0,1,1,1
110,Negative,4,2,3,0,0,2,0,0,0,6,1,1,6,1,0,1,1,1
7,Positive,1,6,2,2,4,0,0,4,0,6,1,1,6,6,0,1,1,1
7,Positive,2,6,1,2,4,0,0,5,0,6,1,1,6,6,0,1,1,1
7,Positive,3,1,3,0,0,3,0,0,0,6,1,1,6,6,0,1,1,1
7,Positive,4,1,1,1,1,5,0,0,0,6,1,1,6,6,0,1,1,1
130,Negative,1,6,2,-1,1,0,0,4,0,6,1,1,1,6,1,3,4,0
130,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,3,4,0
130,Negative,3,3,3,0,0,1,0,0,0,6,1,1,1,6,1,3,4,0
130,Negative,4,4,3,0,0,0,0,1,0,6,1,1,1,6,1,3,4,0
33,Positive,1,4,2,2,4,0,0,2,0,6,6,0,2,6,1,1,1,1
33,Positive,2,5,2,2,4,0,0,3,0,6,6,0,2,6,1,1,1,1
33,Positive,3,1,2,0,0,4,0,0,0,6,6,0,2,6,1,1,1,1
33,Positive,4,1,2,0,0,4,0,0,0,6,6,0,2,6,1,1,1,1
87,Negative,1,5,2,-1,1,0,0,3,0,4,2,1,6,3,0,4,3,0
87,Negative,2,4,2,-1,1,0,0,2,0,4,2,1,6,3,0,4,3,0
87,Negative,3,5,2,0,0,0,0,3,0,4,2,1,6,3,0,4,3,0
87,Negative,4,4,2,0,0,0,0,2,0,4,2,1,6,3,0,4,3,0
16,Negative,1,6,6,-2,4,0,0,0,6,6,1,1,6,6,0,1,1,1
16,Negative,2,6,6,-2,4,0,0,0,6,6,1,1,6,6,0,1,1,1
16,Negative,3,1,1,0,0,5,0,0,0,6,1,1,6,6,0,1,1,1
16,Negative,4,1,1,0,0,5,0,0,0,6,1,1,6,6,0,1,1,1
97,Positive,1,6,6,2,4,0,0,0,6,6,6,0,1,1,0,1,1,1
97,Positive,2,6,6,2,4,0,0,0,6,6,6,0,1,1,0,1,1,1
97,Positive,3,1,1,0,0,5,0,0,0,6,6,0,1,1,0,1,1,1
97,Positive,4,1,6,0,0,0,6,0,0,6,6,0,1,1,0,1,1,1
162,Positive,1,6,1,2,4,0,0,5,0,6,1,1,2,6,1,1,1,1
162,Positive,2,6,1,1,1,0,0,5,0,6,1,1,2,6,1,1,1,1
162,Positive,3,2,1,1,1,4,0,0,0,6,1,1,2,6,1,1,1,1
162,Positive,4,2,2,1,1,3,0,0,0,6,1,1,2,6,1,1,1,1
77,Negative,1,4,6,-2,4,0,0,0,4,6,1,1,2,5,1,2,2,1
77,Negative,2,5,3,-1,1,0,0,2,0,6,1,1,2,5,1,2,2,1
77,Negative,3,5,5,-1,1,0,0,0,4,6,1,1,2,5,1,2,2,1
77,Negative,4,3,4,-2,4,0,2,0,0,6,1,1,2,5,1,2,2,1
156,Positive,1,6,1,2,4,0,0,5,0,5,5,0,1,6,1,1,1,1
156,Positive,2,5,2,2,4,0,0,3,0,5,5,0,1,6,1,1,1,1
156,Positive,3,4,2,0,0,0,0,2,0,5,5,0,1,6,1,1,1,1
156,Positive,4,2,1,1,1,4,0,0,0,5,5,0,1,6,1,1,1,1
66,Negative,1,5,6,-2,4,0,0,0,5,6,1,1,1,6,1,3,2,1
66,Negative,2,5,3,-1,1,0,0,2,0,6,1,1,1,6,1,3,2,1
66,Negative,3,4,3,0,0,0,0,1,0,6,1,1,1,6,1,3,2,1
66,Negative,4,4,1,0,0,0,0,3,0,6,1,1,1,6,1,3,2,1
34,Negative,1,1,2,0,0,4,0,0,0,1,1,0,1,2,0,1,5,0
34,Negative,2,2,1,1,1,4,0,0,0,1,1,0,1,2,0,1,5,0
34,Negative,3,1,1,2,4,5,0,0,0,1,1,0,1,2,0,1,5,0
34,Negative,4,1,2,2,4,4,0,0,0,1,1,0,1,2,0,1,5,0
150,Negative,1,2,5,-2,4,0,4,0,0,2,5,0,4,4,0,2,2,1
150,Negative,2,2,5,-2,4,0,4,0,0,2,5,0,4,4,0,2,2,1
150,Negative,3,4,2,1,1,0,0,2,0,2,5,0,4,4,0,2,2,1
150,Negative,4,2,2,2,4,3,0,0,0,2,5,0,4,4,0,2,2,1
11,Positive,1,6,1,1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
11,Positive,2,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,1,1
11,Positive,3,2,3,-1,1,2,0,0,0,6,1,1,1,6,1,1,1,1
11,Positive,4,1,1,-1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
129,Negative,1,6,1,-2,4,0,0,5,0,5,5,0,1,6,1,1,6,0
129,Negative,2,6,1,-1,1,0,0,5,0,5,5,0,1,6,1,1,6,0
129,Negative,3,3,4,0,0,0,2,0,0,5,5,0,1,6,1,1,6,0
129,Negative,4,1,1,0,0,5,0,0,0,5,5,0,1,6,1,1,6,0
104,Negative,1,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
104,Negative,2,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
104,Negative,3,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
104,Negative,4,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
90,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,6,1,0,6,6,0
90,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,6,1,0,6,6,0
90,Negative,3,1,6,1,1,0,6,0,0,6,1,1,6,1,0,6,6,0
90,Negative,4,2,6,1,1,0,5,0,0,6,1,1,6,1,0,6,6,0
86,Positive,1,4,3,2,4,0,0,1,0,2,5,0,5,4,0,1,4,0
86,Positive,2,4,3,2,4,0,0,1,0,2,5,0,5,4,0,1,4,0
86,Positive,3,3,2,2,4,2,0,0,0,2,5,0,5,4,0,1,4,0
86,Positive,4,3,3,2,4,1,0,0,0,2,5,0,5,4,0,1,4,0
146,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
146,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
146,Negative,3,1,4,-2,4,0,4,0,0,6,1,1,1,6,1,1,1,1
146,Negative,4,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
50,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
50,Positive,2,4,1,1,1,0,0,3,0,6,1,1,1,6,1,1,1,1
50,Positive,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
50,Positive,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
93,Positive,1,4,5,2,4,0,0,0,3,5,3,1,1,5,1,2,2,1
93,Positive,2,3,4,2,4,0,2,0,0,5,3,1,1,5,1,2,2,1
93,Positive,3,1,1,0,0,5,0,0,0,5,3,1,1,5,1,2,2,1
93,Positive,4,1,2,0,0,4,0,0,0,5,3,1,1,5,1,2,2,1
157,Positive,1,1,6,0,0,0,6,0,0,4,6,0,5,6,0,1,1,1
157,Positive,2,3,5,0,0,0,3,0,0,4,6,0,5,6,0,1,1,1
157,Positive,3,2,6,1,1,0,5,0,0,4,6,0,5,6,0,1,1,1
157,Positive,4,2,6,2,4,0,5,0,0,4,6,0,5,6,0,1,1,1
35,Positive,1,3,1,1,1,3,0,0,0,6,1,1,2,5,1,1,1,1
35,Positive,2,4,1,1,1,0,0,3,0,6,1,1,2,5,1,1,1,1
35,Positive,3,2,1,0,0,4,0,0,0,6,1,1,2,5,1,1,1,1
35,Positive,4,3,1,1,1,3,0,0,0,6,1,1,2,5,1,1,1,1
125,Negative,1,6,1,-2,4,0,0,5,0,5,1,1,4,2,0,1,1,1
125,Negative,2,5,1,-2,4,0,0,4,0,5,1,1,4,2,0,1,1,1
125,Negative,3,4,2,-1,1,0,0,2,0,5,1,1,4,2,0,1,1,1
125,Negative,4,1,1,0,0,5,0,0,0,5,1,1,4,2,0,1,1,1
135,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
135,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
135,Negative,3,1,4,0,0,0,4,0,0,6,1,1,1,6,1,1,1,1
135,Negative,4,1,3,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
81,Positive,1,5,1,2,4,0,0,4,0,5,1,1,2,5,1,1,1,1
81,Positive,2,6,1,2,4,0,0,5,0,5,1,1,2,5,1,1,1,1
81,Positive,3,1,1,0,0,5,0,0,0,5,1,1,2,5,1,1,1,1
81,Positive,4,1,1,0,0,5,0,0,0,5,1,1,2,5,1,1,1,1
19,Positive,1,6,1,1,1,0,0,5,0,6,1,1,3,6,1,1,1,1
19,Positive,2,4,1,1,1,0,0,3,0,6,1,1,3,6,1,1,1,1
19,Positive,3,1,1,1,1,5,0,0,0,6,1,1,3,6,1,1,1,1
19,Positive,4,1,3,1,1,3,0,0,0,6,1,1,3,6,1,1,1,1
92,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
92,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
92,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
92,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
105,Positive,1,2,1,2,4,4,0,0,0,6,1,1,1,2,0,2,2,1
105,Positive,2,1,2,0,0,4,0,0,0,6,1,1,1,2,0,2,2,1
105,Positive,3,1,1,2,4,5,0,0,0,6,1,1,1,2,0,2,2,1
105,Positive,4,1,5,2,4,0,5,0,0,6,1,1,1,2,0,2,2,1
136,Positive,1,6,1,2,4,0,0,5,0,5,1,1,1,6,1,1,1,1
136,Positive,2,5,2,2,4,0,0,3,0,5,1,1,1,6,1,1,1,1
136,Positive,3,3,5,1,1,0,3,0,0,5,1,1,1,6,1,1,1,1
136,Positive,4,1,6,2,4,0,6,0,0,5,1,1,1,6,1,1,1,1
139,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
139,Negative,2,6,4,-1,1,0,0,0,0,6,1,1,1,6,1,1,1,1
139,Negative,3,3,1,-1,1,3,0,0,0,6,1,1,1,6,1,1,1,1
139,Negative,4,1,2,-1,1,4,0,0,0,6,1,1,1,6,1,1,1,1
172,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,5,1,3,3,1
172,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,5,1,3,3,1
172,Negative,3,1,6,-1,1,0,6,0,0,6,1,1,1,5,1,3,3,1
172,Negative,4,3,3,0,0,1,0,0,0,6,1,1,1,5,1,3,3,1
127,Positive,1,4,3,2,4,0,0,1,0,6,1,1,1,6,1,1,1,1
127,Positive,2,5,4,2,4,0,0,0,0,6,1,1,1,6,1,1,1,1
127,Positive,3,2,4,1,1,0,3,0,0,6,1,1,1,6,1,1,1,1
127,Positive,4,2,5,0,0,0,4,0,0,6,1,1,1,6,1,1,1,1
169,Positive,1,6,1,2,4,0,0,5,0,1,1,0,1,6,1,1,1,1
169,Positive,2,4,1,1,1,0,0,3,0,1,1,0,1,6,1,1,1,1
169,Positive,3,6,1,1,1,0,0,5,0,1,1,0,1,6,1,1,1,1
169,Positive,4,4,1,1,1,0,0,3,0,1,1,0,1,6,1,1,1,1
74,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,1,0,1,1,1
74,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,1,0,1,1,1
74,Positive,3,5,3,0,0,0,0,2,0,6,1,1,1,1,0,1,1,1
74,Positive,4,6,4,0,0,0,0,0,0,6,1,1,1,1,0,1,1,1
112,Positive,1,4,2,2,4,0,0,2,0,5,2,1,3,5,1,1,1,1
112,Positive,2,5,1,2,4,0,0,4,0,5,2,1,3,5,1,1,1,1
112,Positive,3,4,3,1,1,0,0,1,0,5,2,1,3,5,1,1,1,1
112,Positive,4,3,4,1,1,0,2,0,0,5,2,1,3,5,1,1,1,1
94,Negative,1,6,1,-2,4,0,0,5,0,6,4,0,1,6,1,1,1,1
94,Negative,2,6,1,-2,4,0,0,5,0,6,4,0,1,6,1,1,1,1
94,Negative,3,1,1,0,0,5,0,0,0,6,4,0,1,6,1,1,1,1
94,Negative,4,1,1,0,0,5,0,0,0,6,4,0,1,6,1,1,1,1
80,Negative,1,6,6,-2,4,0,0,0,6,6,3,1,4,3,0,1,1,1
80,Negative,2,6,6,-2,4,0,0,0,6,6,3,1,4,3,0,1,1,1
80,Negative,3,2,2,0,0,3,0,0,0,6,3,1,4,3,0,1,1,1
80,Negative,4,2,2,0,0,3,0,0,0,6,3,1,4,3,0,1,1,1
27,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
27,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
27,Positive,3,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
27,Positive,4,3,1,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
69,Positive,1,4,1,1,1,0,0,3,0,6,1,1,1,6,1,1,1,1
69,Positive,2,5,1,0,0,0,0,4,0,6,1,1,1,6,1,1,1,1
69,Positive,3,2,3,-1,1,2,0,0,0,6,1,1,1,6,1,1,1,1
69,Positive,4,5,3,0,0,0,0,2,0,6,1,1,1,6,1,1,1,1
114,Negative,1,5,4,-2,4,0,0,0,0,6,2,1,5,5,0,1,1,1
114,Negative,2,5,3,-2,4,0,0,2,0,6,2,1,5,5,0,1,1,1
114,Negative,3,3,1,0,0,3,0,0,0,6,2,1,5,5,0,1,1,1
114,Negative,4,3,1,0,0,3,0,0,0,6,2,1,5,5,0,1,1,1
53,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,5,6,0,6,1,0
53,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,5,6,0,6,1,0
53,Negative,3,1,6,-1,1,0,6,0,0,6,1,1,5,6,0,6,1,0
53,Negative,4,5,2,-1,1,0,0,3,0,6,1,1,5,6,0,6,1,0
84,Positive,1,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
84,Positive,2,1,4,2,4,0,4,0,0,6,1,1,1,6,1,1,1,1
84,Positive,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
84,Positive,4,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
1,Negative,1,5,1,-2,4,0,0,4,0,5,1,1,1,5,1,1,1,1
1,Negative,2,5,1,-2,4,0,0,4,0,5,1,1,1,5,1,1,1,1
1,Negative,3,1,5,1,1,0,5,0,0,5,1,1,1,5,1,1,1,1
1,Negative,4,4,5,2,4,0,0,0,3,5,1,1,1,5,1,1,1,1
75,Negative,1,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,1,1,1
75,Negative,2,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,1,1,1
75,Negative,3,1,1,2,4,5,0,0,0,6,1,1,1,6,1,1,1,1
75,Negative,4,1,1,2,4,5,0,0,0,6,1,1,1,6,1,1,1,1
2,Negative,1,1,6,-2,4,0,6,0,0,6,6,0,1,1,0,1,1,1
2,Negative,2,1,6,-2,4,0,6,0,0,6,6,0,1,1,0,1,1,1
2,Negative,3,1,6,1,1,0,6,0,0,6,6,0,1,1,0,1,1,1
2,Negative,4,1,1,2,4,5,0,0,0,6,6,0,1,1,0,1,1,1
13,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,1,0,1,6,0
13,Positive,2,5,1,2,4,0,0,4,0,6,1,1,1,1,0,1,6,0
13,Positive,3,4,1,0,0,0,0,3,0,6,1,1,1,1,0,1,6,0
13,Positive,4,5,1,1,1,0,0,4,0,6,1,1,1,1,0,1,6,0
131,Negative,1,2,6,-2,4,0,5,0,0,6,1,1,2,5,1,1,1,1
131,Negative,2,5,1,-1,1,0,0,4,0,6,1,1,2,5,1,1,1,1
131,Negative,3,1,1,-1,1,5,0,0,0,6,1,1,2,5,1,1,1,1
131,Negative,4,1,1,0,0,5,0,0,0,6,1,1,2,5,1,1,1,1
62,Positive,1,3,6,2,4,0,4,0,0,6,1,1,1,6,1,1,1,1
62,Positive,2,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
62,Positive,3,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
62,Positive,4,2,4,-1,1,0,3,0,0,6,1,1,1,6,1,1,1,1
167,Positive,1,6,1,2,4,0,0,5,0,1,1,0,6,1,0,1,6,0
167,Positive,2,6,1,2,4,0,0,5,0,1,1,0,6,1,0,1,6,0
167,Positive,3,1,1,0,0,5,0,0,0,1,1,0,6,1,0,1,6,0
167,Positive,4,1,6,0,0,0,6,0,0,1,1,0,6,1,0,1,6,0
30,Negative,1,3,6,-2,4,0,4,0,0,4,3,1,4,5,0,3,2,1
30,Negative,2,1,6,-2,4,0,6,0,0,4,3,1,4,5,0,3,2,1
30,Negative,3,2,4,-2,4,0,3,0,0,4,3,1,4,5,0,3,2,1
30,Negative,4,2,5,-2,4,0,4,0,0,4,3,1,4,5,0,3,2,1
63,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
63,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
63,Negative,3,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
63,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
158,Positive,1,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
158,Positive,2,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
158,Positive,3,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
158,Positive,4,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
107,Positive,1,6,6,2,4,0,0,0,6,6,4,0,5,5,0,1,2,1
107,Positive,2,4,4,2,4,0,0,0,0,6,4,0,5,5,0,1,2,1
107,Positive,3,2,1,0,0,4,0,0,0,6,4,0,5,5,0,1,2,1
107,Positive,4,1,2,0,0,4,0,0,0,6,4,0,5,5,0,1,2,1
72,Positive,1,5,1,2,4,0,0,4,0,6,1,1,1,6,1,1,1,1
72,Positive,2,5,3,1,1,0,0,2,0,6,1,1,1,6,1,1,1,1
72,Positive,3,2,1,1,1,4,0,0,0,6,1,1,1,6,1,1,1,1
72,Positive,4,3,1,1,1,3,0,0,0,6,1,1,1,6,1,1,1,1
36,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,6,0
36,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,6,0
36,Negative,3,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,6,0
36,Negative,4,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,6,0
65,Positive,1,6,6,2,4,0,0,0,6,6,1,1,4,4,0,4,2,0
65,Positive,2,6,3,1,1,0,0,3,0,6,1,1,4,4,0,4,2,0
65,Positive,3,2,6,-1,1,0,5,0,0,6,1,1,4,4,0,4,2,0
65,Positive,4,2,6,-1,1,0,5,0,0,6,1,1,4,4,0,4,2,0
170,Negative,1,6,1,0,0,0,0,5,0,6,1,1,1,6,1,2,6,0
170,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,2,6,0
170,Negative,3,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,2,6,0
170,Negative,4,1,1,-1,1,5,0,0,0,6,1,1,1,6,1,2,6,0
42,Positive,1,5,5,2,4,0,0,0,4,5,2,1,2,4,1,2,2,1
42,Positive,2,5,5,2,4,0,0,0,4,5,2,1,2,4,1,2,2,1
42,Positive,3,2,2,0,0,3,0,0,0,5,2,1,2,4,1,2,2,1
42,Positive,4,2,2,0,0,3,0,0,0,5,2,1,2,4,1,2,2,1
149,Negative,1,1,1,-1,1,5,0,0,0,2,1,0,1,1,0,1,1,1
149,Negative,2,2,1,-1,1,4,0,0,0,2,1,0,1,1,0,1,1,1
149,Negative,3,1,1,-1,1,5,0,0,0,2,1,0,1,1,0,1,1,1
149,Negative,4,3,1,2,4,3,0,0,0,2,1,0,1,1,0,1,1,1
43,Negative,1,3,1,-2,4,3,0,0,0,6,1,1,3,6,1,1,1,1
43,Negative,2,5,1,-2,4,0,0,4,0,6,1,1,3,6,1,1,1,1
43,Negative,3,1,1,0,0,5,0,0,0,6,1,1,3,6,1,1,1,1
43,Negative,4,1,1,0,0,5,0,0,0,6,1,1,3,6,1,1,1,1
38,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
38,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
